class,method,url,injPoint,real
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02362,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02364,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02369,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02449,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02451,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02453,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02454,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02455,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02528,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02530,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02531,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02532,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02533,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02534,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02535,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02537,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02542,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02543,body,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02545,body,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02625,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02627,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02628,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02630,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02632,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02635,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02638,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02641,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02642,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02643,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02644,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02645,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02646,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02647,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02649,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02650,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02651,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02653,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02654,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02655,query,TRUE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02656,query,TRUE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00052,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00104,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00105,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00107,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00110,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00113,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00114,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00190,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00191,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00197,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00200,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00201,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00202,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00205,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00206,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00329,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00330,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00331,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00332,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00333,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00334,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00336,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00338,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00340,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00343,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00344,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00430,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00432,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00436,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00437,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00440,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-00/BenchmarkTest00509,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00511,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00513,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00514,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00517,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00519,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00589,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00592,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00599,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00601,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00602,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00605,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00672,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00674,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00675,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00676,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00680,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00682,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00763,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00766,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00772,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00773,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00774,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00837,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00838,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00844,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00851,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00924,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00925,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00926,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00927,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00928,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00929,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00930,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00931,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00932,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00933,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00934,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-01/BenchmarkTest00935,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00936,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00937,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00938,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00939,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00940,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest00999,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01001,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01010,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01012,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01085,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01086,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01089,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01092,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01095,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01096,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01098,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01212,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01213,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01215,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01216,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01217,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01218,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01219,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01220,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01301,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01303,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01305,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01307,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01309,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01310,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01315,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01378,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01380,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01385,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01386,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01387,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-02/BenchmarkTest01389,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01392,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01393,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01459,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01461,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01467,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01468,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01469,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01472,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01553,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01555,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01556,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01622,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01628,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01629,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01713,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01714,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01717,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01719,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01722,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01729,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01732,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01803,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01804,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01805,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01806,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01807,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01808,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01809,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01810,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01811,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01812,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-03/BenchmarkTest01813,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01814,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01815,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01816,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01817,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01818,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01819,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01820,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01877,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01878,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01879,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01880,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01884,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01885,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01886,cookie,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01961,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01965,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01966,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01967,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01968,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01969,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest01973,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02089,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02093,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02095,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02097,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02098,header,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02172,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02173,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02174,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02175,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02176,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02180,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02183,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02184,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02185,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02188,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02265,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02266,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02267,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02268,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02271,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-04/BenchmarkTest02274,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02276,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02278,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02279,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02280,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02282,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02283,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02285,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02353,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02361,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02363,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02365,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02366,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02367,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02368,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02450,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02452,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02456,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02529,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02536,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02538,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02539,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02540,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02541,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02544,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02546,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02626,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02629,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02631,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02633,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02634,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02636,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02637,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02639,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-05/BenchmarkTest02640,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02648,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02652,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02657,query,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02727,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02728,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02729,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02730,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02731,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02732,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02733,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02734,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02735,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02736,body,FALSE
SQL,GET,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02737,query,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02738,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02739,body,FALSE
SQL,POST,https://localhost:3015/benchmark/sqli-06/BenchmarkTest02740,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00207,header,TRUE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00442,query,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00607,body,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01223,header,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01224,header,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01316,body,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01478,body,TRUE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01561,query,TRUE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01734,query,TRUE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01736,query,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01892,cookie,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01894,cookie,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01974,header,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest02100,header,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest02189,body,TRUE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00116,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00117,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00118,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00520,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00683,body,FALSE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00852,query,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest00941,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01013,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01014,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01225,header,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01397,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01479,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01562,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01632,body,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01633,body,FALSE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01735,query,FALSE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01821,query,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest01893,cookie,FALSE
XPath,POST,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest02370,body,FALSE
XPath,GET,https://localhost:3015/benchmark/xpathi-00/BenchmarkTest02457,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00013,header,TRUE
